Test,Implementation,DataCount,TotalBytes,ChunkSize,TimeMS,ThroughputMBps,Speedup,MemoryH2DMS,KernelMS,MemoryD2HMS,Success
Medium (50K x 256B),GPU-Adaptive,50000,12800000,131072,121.61,100.379,0.98755,39.5696,1.94091,0.542125,1
Large (200K x 256B),GPU-Manual,200000,51200000,8192,483.794,100.928,1,154.075,3.91196,2.18926,1
Large (200K x 256B),GPU-Adaptive,200000,51200000,131072,492.319,99.1799,0.982684,153.831,6.79982,1.70691,1
Very Large (500K x 128B),GPU-Manual,500000,64000000,8192,1317.14,46.3392,1,412.329,6.76187,5.62701,1
Very Large (500K x 128B),GPU-Adaptive,500000,64000000,131072,1343.57,45.4277,0.98033,369.977,7.77378,4.01198,1
Medium (50K x 256B),GPU-Adaptive-NoStreams,50000,12800000,131072,122.415,99.7186,1,39.5251,2.10041,0.578786,1
Medium (50K x 256B),GPU-Adaptive-Streams-2,50000,12800000,131072,30.6387,398.419,3.99543,0.020961,0.014468,1.21711,1
Medium (50K x 256B),GPU-Adaptive-Streams-4,50000,12800000,131072,30.6562,398.192,3.99316,0.018217,0.014536,1.20571,1
Medium (50K x 256B),GPU-Adaptive-Streams-8,50000,12800000,131072,30.6372,398.439,3.99563,0.018765,0.014355,1.20018,1
Large (200K x 256B),GPU-Adaptive-NoStreams,200000,51200000,131072,491.811,99.2824,1,153.27,6.45989,1.73402,1
Large (200K x 256B),GPU-Adaptive-Streams-2,200000,51200000,131072,123.303,396.001,3.98863,0.027191,0.022284,4.61258,1
Large (200K x 256B),GPU-Adaptive-Streams-4,200000,51200000,131072,124.262,392.944,3.95784,0.029024,0.023321,4.63853,1
Large (200K x 256B),GPU-Adaptive-Streams-8,200000,51200000,131072,123.998,393.783,3.96629,0.030518,0.024578,4.59252,1
Very Large (500K x 128B),GPU-Adaptive-NoStreams,500000,64000000,131072,1247.57,48.9232,1,369.601,7.79296,4.08067,1
Very Large (500K x 128B),GPU-Adaptive-Streams-2,500000,64000000,131072,292.199,208.882,4.26959,0.051833,0.039219,7.03245,1
Very Large (500K x 128B),GPU-Adaptive-Streams-4,500000,64000000,131072,294.657,207.14,4.23398,0.052044,0.041866,7.04108,1
Very Large (500K x 128B),GPU-Adaptive-Streams-8,500000,64000000,131072,295.306,206.685,4.22467,0.045791,0.03324,7.04961,1
Extreme (10M x 128-256B),GPU,10000000,1919763281,2048,34570.5,52.9593,0,8125.14,363.384,193.025,1
Extreme 10M,GPU,10000000,1919763281,128,47124.6,38.8508,5.62001,15456.1,4800.17,1023.21,1
Extreme 10M,GPU,10000000,1919763281,256,36063,50.7675,7.34383,11391.3,2792.14,569.48,1
Extreme 10M,GPU,10000000,1919763281,512,32805.6,55.8084,8.07304,9901.72,1414.77,339.852,1
Extreme 10M,GPU,10000000,1919763281,1024,29153.9,62.7988,9.08424,8826.28,722.114,211.417,1
Extreme 10M,GPU,10000000,1919763281,2048,27713,66.064,9.55656,8265.25,363.451,151.39,1
Extreme 10M,GPU,10000000,1919763281,4096,26974.5,67.8727,9.81821,7967.36,215.302,122.945,1
Extreme 10M,GPU,10000000,1919763281,8192,26612.2,68.7966,9.95186,7807.97,177.732,108.466,1
Extreme 10M,GPU,10000000,1919763281,16384,26552.3,68.9518,9.9743,7760.27,140.976,100.668,1
Extreme 10M,GPU,10000000,1919763281,32768,26868.4,68.1406,9.85696,7801.09,228.604,101.174,1
Extreme 10M,GPU,10000000,1919763281,65536,27036.2,67.7176,9.79577,7740.65,242.315,92.2726,1
Extreme 10M,GPU,10000000,1919763281,131072,27054.9,67.6709,9.78902,7661.85,243.511,85.3543,1
Extreme 10M,GPU,10000000,1919763281,262144,27201.1,67.3072,9.7364,7713.79,220.177,81.0582,1
Extreme 10M,GPU,10000000,1919763281,524288,27717.6,66.0529,9.55496,7888.74,202.815,81.3363,1
Extreme 10M,GPU,10000000,1919763281,1048576,27837.2,65.7692,9.51393,7944.42,194.7,71.8689,1
